water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,6.902333389435396,8.36111084400264,22.0,0.2928513461726318,1.9523423078175455,0.0,98.79349132639405,0.6826958624977882,12695,0.035744020202761566,55.17331382405065,5.261377655682109,13.844919579927064,0.999999989257333,1.0742666955521203e-08,0.028595216162209253,121.4634781646149,0.012692773381831998,12695.0,0.2928511959594477,1.952341306396318
22.0,6.902319333367849,8.361112466467032,22.0,0.2928511959594477,1.952341306396318,0.0,98.8030204178357,0.6827785089236406,12696,0.0357447711239082,55.171562495293635,5.261231189674467,13.843924296762497,0.9999999892567479,1.074325205056695e-08,0.02859581689912656,121.4596063342413,0.012692760358714977,12696.0,0.2928510457752183,1.9523403051681223
22.0,6.902305278730342,8.361114088485756,22.0,0.2928510457752183,1.9523403051681223,0.0,98.81254949950366,0.6828611570857538,12697,0.03574552190030373,55.16981156943702,5.261084757893677,13.842929244456297,0.999999989256163,1.074383704825738e-08,0.028596417520242987,121.4557353945747,0.012692747338114875,12697.0,0.2928508956199392,1.9523393041329282
22.0,6.902291225522729,8.361115710058938,22.0,0.2928508956199392,1.9523393041329282,0.0,98.82207857139981,0.6829438069837934,12698,0.03574627253197111,55.16806104638863,5.260938360331633,13.841934422954852,0.9999999892555781,1.0744421948601227e-08,0.02859701802557689,121.4518653454113,0.012692734320031292,12698.0,0.2928507454936058,1.9523383032907053
22.0,6.902277173744861,8.361117331186705,22.0,0.2928507454936058,1.9523383032907053,0.0,98.83160763352605,0.6830264586174247,12699,0.03574702301893328,55.166310926056276,5.260791996980232,13.840939832204565,0.9999999892549932,1.0745006751607243e-08,0.028597618415146627,121.44799618654736,0.012692721304463828,12699.0,0.29285059539621333,1.9523373026414224
22.0,6.902263123396591,8.361118951869182,22.0,0.29285059539621333,1.9523373026414224,0.0,98.84113668588427,0.6831091119863132,12700,0.03574777336121317,55.16456120834781,5.260645667831369,13.839945472151857,0.9999999892544086,1.074559145728418e-08,0.028598218688970535,121.44412791777916,0.012692708291412079,12700.0,0.29285044532775734,1.952336302185049
22.0,6.902249074477771,8.361120572106495,22.0,0.29285044532775734,1.952336302185049,0.0,98.85066572847634,0.6831917670901242,12701,0.035748523558833685,55.16281189317111,5.260499372876944,13.838951342743151,0.9999999892538239,1.0746176065640796e-08,0.02859881884706695,121.44026053890303,0.012692695280875644,12701.0,0.29285029528823325,1.952335301921555
22.0,6.9022350269882535,8.361122191898769,22.0,0.29285029528823325,1.952335301921555,0.0,98.86019476130417,0.6832744239285232,12702,0.035749273611817775,55.16106298043407,5.260353112108858,13.837957443924893,0.9999999892532394,1.074676057668583e-08,0.02859941888945422,121.43639404971537,0.01269268227285412,12702.0,0.2928501452776365,1.9523343018509098
22.0,6.902220980927892,8.36112381124613,22.0,0.2928501452776365,1.9523343018509098,0.0,98.86972378436963,0.683357082501176,12703,0.03575002352018836,55.159314470044585,5.260206885519013,13.83696377564353,0.999999989252655,1.0747344990428052e-08,0.028600018816150694,121.4325284500126,0.01269266926734711,12703.0,0.29284999529596234,1.9523333019730822
22.0,6.902206936296536,8.361125430148704,22.0,0.29284999529596234,1.9523333019730822,0.0,98.87925279767461,0.683439742807748,12704,0.03575077328396835,55.157566361910604,5.260060693099317,13.835970337845533,0.9999999892520707,1.074792930687622e-08,0.02860061862717468,121.42866373959117,0.01269265626435421,12704.0,0.2928498453432063,1.952332302288042
22.0,6.90219289309404,8.361127048606615,22.0,0.2928498453432063,1.952332302288042,0.0,98.888781801221,0.683522404847905,12705,0.035751522903180684,55.155818655940074,5.259914534841674,13.834977130477379,0.9999999892514865,1.0748513526039086e-08,0.028601218322544548,121.42479991824763,0.012692643263875016,12705.0,0.29284969541936384,1.9523313027957592
22.0,6.902178851320256,8.36112866661999,22.0,0.29284969541936384,1.9523313027957592,0.0,98.89831079501069,0.6836050686213128,12706,0.03575227237784826,55.15407135204097,5.259768410737995,13.833984153485556,0.9999999892509024,1.0749097647925427e-08,0.02860181790227861,121.42093698577852,0.012692630265909133,12706.0,0.2928495455244303,1.9523303034962023
22.0,6.902164810975037,8.361130284188953,22.0,0.2928495455244303,1.9523303034962023,0.0,98.90783977904556,0.6836877341276371,12707,0.03575302170799402,55.1523244501213,5.259622320780189,13.83299140681657,0.9999999892503183,1.0749681672544006e-08,0.028602417366395218,121.4170749419805,0.012692617270456154,12707.0,0.2928493956584012,1.9523293043893413
22.0,6.902150772058235,8.36113190131363,22.0,0.2928493956584012,1.9523293043893413,0.0,98.91736875332751,0.6837704013665437,12708,0.03575377089364087,55.150577950089065,5.259476264960171,13.831998890416935,0.9999999892497344,1.0750265599903593e-08,0.028603016714912693,121.41321378665019,0.012692604277515677,12708.0,0.2928492458212718,1.9523283054751455
22.0,6.902136734569702,8.361133517994148,22.0,0.2928492458212718,1.9523283054751455,0.0,98.92689771785841,0.6838530703376985,12709,0.0357545199348117,55.14883185185231,5.259330243269857,13.83100660423318,0.9999999892491506,1.0750849430012956e-08,0.02860361594784936,121.4093535195843,0.012692591287087312,12709.0,0.29284909601303766,1.9523273067535845
22.0,6.90212269850929,8.36113513423063,22.0,0.29284909601303766,1.9523273067535845,0.0,98.93642667264015,0.6839357410407675,12710,0.035755268831529435,55.14708615531907,5.259184255701161,13.830014548211846,0.9999999892485668,1.0751433162880866e-08,0.02860421506522355,121.40549414057959,0.012692578299170648,12710.0,0.2928489462336941,1.9523263082246274
22.0,6.902108663876852,8.361136750023201,22.0,0.2928489462336941,1.9523263082246274,0.0,98.94595561767461,0.6840184134754167,12711,0.035756017583816996,55.145340860397454,5.259038302246004,13.829022722299484,0.9999999892479832,1.0752016798516096e-08,0.028604814067053598,121.40163564943286,0.012692565313765284,12711.0,0.2928487964832366,1.952325309888244
22.0,6.9020946306722415,8.361138365371989,22.0,0.2928487964832366,1.952325309888244,0.0,98.95548455296368,0.6841010876413122,12712,0.03575676619169728,55.14359596699555,5.258892382896304,13.828031126442662,0.9999999892473996,1.0752600336927437e-08,0.028605412953357823,121.39777804594092,0.012692552330870821,12712.0,0.2928486467616605,1.9523243117444036
22.0,6.902080598895311,8.361139980277118,22.0,0.2928486467616605,1.9523243117444036,0.0,98.96501347850925,0.6841837635381199,12713,0.035757514655193195,55.14185147502148,5.258746497643988,13.827039760587953,0.9999999892468162,1.0753183778123658e-08,0.028606011724154556,121.3939213299007,0.01269253935048686,12713.0,0.2928484970689614,1.9523233137930758
22.0,6.902066568545911,8.361141594738713,22.0,0.2928484970689614,1.9523233137930758,0.0,98.9745423943132,0.6842664411655063,12714,0.03575826297432763,55.140107384383384,5.2586006464809785,13.82604862468195,0.9999999892462329,1.075376712211355e-08,0.028606610379462105,121.39006550110912,0.012692526372612995,12714.0,0.29284834740513443,1.9523223160342298
22.0,6.902052539623896,8.361143208756898,22.0,0.29284834740513443,1.9523223160342298,0.0,98.98407130037742,0.6843491205231372,12715,0.035759011149123505,55.138363694989415,5.258454829399202,13.825057718671257,0.9999999892456496,1.0754350368905884e-08,0.028607208919298806,121.38621055936316,0.01269251339724883,12715.0,0.2928481977701753,1.9523213184678354
22.0,6.902038512129118,8.3611448223318,22.0,0.2928481977701753,1.9523213184678354,0.0,98.99360019670378,0.6844318016106792,12716,0.03575975917960371,55.136620406747774,5.258309046390589,13.824067042502486,0.9999999892450665,1.0754933518509466e-08,0.02860780734368297,121.38235650445985,0.012692500424393962,12716.0,0.2928480481640793,1.9523203210938618
22.0,6.902024486061429,8.361146435463542,22.0,0.2928480481640793,1.9523203210938618,0.0,99.00312908329417,0.6845144844277984,12717,0.03576050706579113,55.13487751956665,5.2581632974470685,13.823076596122265,0.9999999892444834,1.0755516570933065e-08,0.02860840565263291,121.37850333619625,0.01269248745404799,12717.0,0.29284789858684174,1.9523193239122785
22.0,6.902010461420683,8.36114804815225,22.0,0.29284789858684174,1.9523193239122785,0.0,99.01265796015048,0.6845971689741613,12718,0.03576125480770867,55.13313503335427,5.2580175825605755,13.822086379477232,0.9999999892439004,1.0756099526185485e-08,0.028609003846166936,121.37465105436948,0.012692474486210515,12718.0,0.2928477490384582,1.952318326923055
22.0,6.901996438206731,8.361149660398052,22.0,0.2928477490384582,1.952318326923055,0.0,99.02218682727458,0.6846798552494343,12719,0.03576200240537922,55.13139294801888,5.257871901723043,13.821096392514042,0.9999999892433176,1.0756682384275508e-08,0.028609601924303375,121.37079965877672,0.01269246152088113,12719.0,0.29284759951892414,1.952317330126161
22.0,6.9019824164194254,8.361151272201068,22.0,0.29284759951892414,1.952317330126161,0.0,99.03171568466836,0.6847625432532839,12720,0.035762749858825674,55.12965126346874,5.257726254926407,13.82010663517936,0.9999999892427348,1.0757265145211937e-08,0.02861019988706054,121.36694914921516,0.012692448558059443,12720.0,0.2928474500282348,1.9523163335215656
22.0,6.90196839605862,8.361152883561425,22.0,0.2928474500282348,1.9523163335215656,0.0,99.04124453233369,0.6848452329853766,12721,0.03576349716807092,55.12790997961214,5.2575806421626075,13.819117107419864,0.9999999892421522,1.0757847809003569e-08,0.028610797734456735,121.36309952548207,0.012692435597745046,12721.0,0.2928473005663858,1.9523153371092388
22.0,6.901954377124167,8.36115449447925,22.0,0.2928473005663858,1.9523153371092388,0.0,99.05077337027247,0.6849279244453789,12722,0.03576424433313785,55.1261690963574,5.257435063423586,13.818127809182236,0.9999999892415696,1.0758430375659206e-08,0.028611395466510283,121.35925078737476,0.012692422639937546,12722.0,0.2928471511333724,1.9523143408891495
22.0,6.90194035961592,8.361156104954665,22.0,0.2928471511333724,1.9523143408891495,0.0,99.06030219848657,0.6850106176329575,12723,0.03576499135404934,55.124428613612835,5.257289518701283,13.817138740413185,0.9999999892409872,1.075901284518766e-08,0.028611993083239473,121.35540293469056,0.012692409684636538,12723.0,0.2928470017291901,1.9523133448612675
22.0,6.90192634353373,8.361157714987796,22.0,0.2928470017291901,1.9523133448612675,0.0,99.06983101697787,0.685093312547779,12724,0.03576573823082827,55.1226885312868,5.257144007987645,13.81614990105942,0.9999999892404048,1.0759595217597723e-08,0.028612590584662617,121.35155596722687,0.012692396731841618,12724.0,0.29284685235383434,1.9523123490255623
22.0,6.901912328877451,8.361159324578766,22.0,0.29284685235383434,1.9523123490255623,0.0,99.07935982574827,0.6851760091895104,12725,0.03576648496349752,55.12094884928765,5.256998531274617,13.815161291067671,0.9999999892398225,1.0760177492898202e-08,0.028613187970798017,121.34770988478114,0.012692383781552392,12725.0,0.2928467030073005,1.9523113533820033
22.0,6.9018983156469345,8.361160933727701,22.0,0.2928467030073005,1.9523113533820033,0.0,99.08888862479964,0.6852587075578183,12726,0.03576723155207999,55.1192095675238,5.256853088554148,13.814172910384675,0.9999999892392404,1.0760759671097903e-08,0.028613785241663994,121.34386468715084,0.012692370833768455,12726.0,0.29284655368958395,1.9523103579305598
22.0,6.901884303842034,8.361162542434727,22.0,0.29284655368958395,1.9523103579305598,0.0,99.09841741413385,0.6853414076523695,12727,0.035767977996598525,55.11747068590364,5.256707679818188,13.813184758957183,0.9999999892386583,1.0761341752205656e-08,0.02861438239727882,121.34002037413352,0.012692357888489405,12727.0,0.29284640440068027,1.952309362671202
22.0,6.901870293462602,8.361164150699967,22.0,0.29284640440068027,1.952309362671202,0.0,99.10794619375278,0.6854241094728311,12728,0.035768724297076004,55.11573220433561,5.256562305058691,13.81219683673196,0.9999999892380763,1.0761923736230259e-08,0.028614979437660806,121.33617694552672,0.012692344945714846,12728.0,0.29284625514058477,1.9523083676038986
22.0,6.901856284508493,8.361165758523546,22.0,0.29284625514058477,1.9523083676038986,0.0,99.11747496365832,0.6855068130188698,12729,0.03576947045353531,55.11399412272815,5.256416964267611,13.81120914365578,0.9999999892374943,1.0762505623180517e-08,0.02861557636282825,121.3323344011281,0.012692332005444378,12729.0,0.29284610590929294,1.9523073727286195
22.0,6.901842276979557,8.36116736590559,22.0,0.29284610590929294,1.9523073727286195,0.0,99.12700372385235,0.6855895182901528,12730,0.03577021646599932,55.11225644098976,5.256271657436903,13.810221679675431,0.9999999892369126,1.076308741306527e-08,0.02861617317279946,121.3284927407353,0.0126923190676776,12730.0,0.2928459567068001,1.952306378045334
22.0,6.901828270875647,8.361168972846222,22.0,0.2928459567068001,1.952306378045334,0.0,99.13653247433675,0.6856722252863471,12731,0.03577096233449089,55.11051915902891,5.2561263845585255,13.809234444737715,0.9999999892363309,1.0763669105893333e-08,0.028616769867592713,121.32465196414607,0.012692306132414108,12731.0,0.29284580753310185,1.9523053835540123
22.0,6.901814266196618,8.361170579345567,22.0,0.29284580753310185,1.9523053835540123,0.0,99.14606121511338,0.6857549340071197,12732,0.035771708059032896,55.108782276754134,5.25598114562444,13.808247438789445,0.9999999892357493,1.0764250701673522e-08,0.028617366447226317,121.32081207115814,0.012692293199653506,12732.0,0.29284565838819343,1.9523043892546228
22.0,6.901800262942322,8.361172185403747,22.0,0.29284565838819343,1.9523043892546228,0.0,99.15558994618414,0.6858376444521379,12733,0.03577245363964819,55.107045794073954,5.255835940626607,13.807260661777446,0.9999999892351678,1.0764832200414676e-08,0.028617962911718555,121.31697306156934,0.01269228026939539,12733.0,0.29284550927207037,1.9523033951471358
22.0,6.901786261112611,8.36117379102089,22.0,0.29284550927207037,1.9523033951471358,0.0,99.1651186675509,0.6859203566210689,12734,0.035773199076359646,55.105309710896925,5.255690769556993,13.806274113648554,0.9999999892345864,1.0765413602125606e-08,0.02861855926108772,121.31313493517752,0.012692267341639361,12734.0,0.29284536018472807,1.9523024012315204
22.0,6.901772260707338,8.36117539619712,22.0,0.29284536018472807,1.9523024012315204,0.0,99.17464737921553,0.6860030705135799,12735,0.03577394436919011,55.103574027131636,5.2555456324075625,13.80528779434962,0.9999999892340051,1.0765994906815156e-08,0.02861915549535209,121.30929769178056,0.01269225441638502,12735.0,0.292845211126162,1.9523014075077467
22.0,6.901758261726356,8.36117700093256,22.0,0.292845211126162,1.9523014075077467,0.0,99.18417608117991,0.6860857861293382,12736,0.03577468951816245,55.10183874268667,5.255400529170285,13.804301703827512,0.9999999892334239,1.0766576114492142e-08,0.02861975161452996,121.3054613311764,0.012692241493631967,12736.0,0.2928450620963675,1.9523004139757834
22.0,6.901744264169518,8.361178605227337,22.0,0.2928450620963675,1.9523004139757834,0.0,99.19370477344594,0.6861685034680114,12737,0.03577543452329953,55.10010385747064,5.25525545983713,13.803315842029098,0.9999999892328427,1.0767157225165405e-08,0.028620347618639626,121.30162585316306,0.012692228573379802,12737.0,0.2928449130953401,1.9522994206356008
22.0,6.901730268036678,8.361180209081573,22.0,0.2928449130953401,1.9522994206356008,0.0,99.20323345601548,0.6862512225292667,12738,0.035776179384624185,55.09836937139221,5.255110424400069,13.802330208901266,0.9999999892322617,1.0767738238843788e-08,0.02862094350769935,121.29779125753855,0.012692215655628121,12738.0,0.29284476412307514,1.9522984274871675
22.0,6.901716273327686,8.36118181249539,22.0,0.29284476412307514,1.9522984274871675,0.0,99.2127621288904,0.6863339433127716,12739,0.035776924102159276,55.096635284360026,5.254965422851077,13.801344804390913,0.9999999892316809,1.0768319155536114e-08,0.02862153928172742,121.29395754410095,0.012692202740376527,12739.0,0.2928446151795681,1.9522974345304542
22.0,6.9017022800423975,8.361183415468917,22.0,0.2928446151795681,1.9522974345304542,0.0,99.22229079207258,0.6864166658181937,12740,0.03577766867592765,55.09490159628277,5.25482045518213,13.800359628444957,0.9999999892311,1.0768899975251232e-08,0.028622134940742124,121.29012471264839,0.012692189827624618,12740.0,0.2928444662648145,1.9522964417654298
