EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.017909130073071235,0.022386412591339045,0.017946645485261353,0.02243330685657669,0.019068618214664493,0.023835772768330616,0.021108902131732575,0.026386127664665717,12380.0
0.017909251560978275,0.02238656445122284,0.017946524335094787,0.022433155418868485,0.019068490382940353,0.02383561297867544,0.02110876256015834,0.026385953200197924,12390.0
0.017909373060055852,0.022386716325069812,0.01794640318249614,0.02243300397812017,0.01906836254800552,0.0238354531850069,0.021108622984340256,0.026385778730425316,12400.0
0.01790949457024692,0.02238686821280865,0.017946282027518187,0.02243285253439773,0.019068234709914686,0.023835293387393357,0.021108483404318396,0.02638560425539799,12410.0
0.01790961609149342,0.022387020114366774,0.017946160870213262,0.022432701087766578,0.019068106868722214,0.023835133585902765,0.021108343820133043,0.0263854297751663,12420.0
0.017909737623736207,0.022387172029670256,0.01794603971063325,0.02243254963829156,0.019067979024482123,0.02383497378060265,0.021108204231824662,0.026385255289780828,12430.0
0.01790985916691512,0.0223873239586439,0.01794591854882958,0.022432398186036973,0.019067851177248102,0.023834813971560124,0.021108064639433873,0.02638508079929234,12440.0
0.01790998072096906,0.022387475901211325,0.01794579738485323,0.022432246731066537,0.01906772332707351,0.023834654158841884,0.021107925043001425,0.02638490630375178,12450.0
0.01791010228583598,0.022387627857294975,0.017945676218754723,0.022432095273443402,0.019067595474011354,0.023834494342514192,0.021107785442568236,0.02638473180321029,12460.0
0.017910223861452877,0.022387779826816095,0.0179455550505841,0.022431943813230125,0.019067467618114314,0.02383433452264289,0.02110764583817535,0.026384557297719186,12470.0
0.01791034544775589,0.02238793180969486,0.017945433880390996,0.022431792350488745,0.019067339759434695,0.023834174699293366,0.021107506229863904,0.02638438278732988,12480.0
0.017910467044680398,0.022388083805850497,0.017945312708224505,0.02243164088528063,0.019067211898024457,0.02383401487253057,0.021107366617675177,0.02638420827209397,12490.0
0.017910588652160876,0.022388235815201094,0.017945191534133334,0.022431489417666668,0.0190670840339352,0.023833855042419,0.02110722700165051,0.026384033752063135,12500.0
0.017910710270131035,0.022388387837663795,0.01794507035816569,0.02243133794770711,0.019066956167218155,0.023833695209022693,0.02110708738183135,0.026383859227289187,12510.0
0.017910831898523927,0.02238853987315491,0.01794494918036933,0.022431186475461662,0.01906682829792422,0.023833535372405273,0.021106947758259217,0.02638368469782402,12520.0
0.017910953537271793,0.02238869192158974,0.017944828000791536,0.02243103500098942,0.01906670042610388,0.02383337553262985,0.02110680813097568,0.0263835101637196,12530.0
0.01791107518630628,0.02238884398288285,0.017944706819479114,0.022430883524348893,0.019066572551807274,0.02383321568975909,0.021106668500022387,0.02638333562502798,12540.0
0.017911196845558332,0.022388996056947913,0.01794458563647845,0.02243073204559806,0.019066444675084157,0.023833055843855193,0.021106528865440996,0.02638316108180124,12550.0
0.017911318514958276,0.022389148143697846,0.017944464451835427,0.022430580564794283,0.019066316795983924,0.023832895994979904,0.02110638922727323,0.026382986534091536,12560.0
0.017911440194435874,0.022389300243044842,0.017944343265595478,0.022430429081994347,0.019066188914555554,0.02383273614319444,0.02110624958556082,0.026382811981951023,12570.0
0.017911561883920374,0.022389452354900467,0.01794422207780357,0.02243027759725446,0.01906606103084767,0.023832576288559587,0.021106109940345532,0.026382637425431912,12580.0
0.017911683583340398,0.022389604479175495,0.01794410088850418,0.022430126110630225,0.019065933144908512,0.02383241643113564,0.02110597029166912,0.0263824628645864,12590.0
0.01791180529262411,0.022389756615780135,0.01794397969774135,0.022429974622176687,0.019065805256785924,0.023832256570982403,0.02110583063957336,0.026382288299466695,12600.0
0.01791192701169921,0.02238990876462401,0.017943858505558668,0.022429823131948332,0.01906567736652738,0.023832096708159223,0.02110569098409998,0.026382113730124973,12610.0
0.017912048740492948,0.022390060925616184,0.01794373731199922,0.022429671639999024,0.01906554947417993,0.02383193684272491,0.021105551325290725,0.026381939156613403,12620.0
0.017912170478932118,0.022390213098665145,0.017943616117105654,0.022429520146382068,0.019065421579790253,0.023831776974737814,0.021105411663187284,0.026381764578984102,12630.0
0.017912292226943176,0.022390365283678968,0.017943494920920133,0.022429368651150163,0.01906529368340462,0.023831617104255777,0.02110527199783134,0.026381589997289172,12640.0
0.017912413984452143,0.022390517480565177,0.017943373723484382,0.022429217154355478,0.01906516578506893,0.02383145723133616,0.021105132329264503,0.02638141541158063,12650.0
0.01791253575138476,0.02239066968923095,0.01794325252483965,0.022429065656049563,0.01906503788482866,0.023831297356035827,0.02110499265752837,0.026381240821910464,12660.0
0.017912657527666378,0.02239082190958297,0.017943131325026722,0.0224289141562834,0.019064909982728896,0.02383113747841112,0.021104852982664454,0.026381066228330564,12670.0
0.01791277931322212,0.022390974141527648,0.017943010124085928,0.02242876265510741,0.019064782078814322,0.0238309775985179,0.021104713304714192,0.026380891630892737,12680.0
0.017912901107976782,0.022391126384970976,0.017942888922057147,0.022428611152571432,0.01906465417312922,0.023830817716411525,0.02110457362371897,0.026380717029648712,12690.0
0.017913022911854922,0.022391278639818653,0.017942767718979784,0.022428459648724728,0.019064526265717488,0.023830657832146857,0.02110443393972009,0.02638054242465011,12700.0
0.017913144724780918,0.02239143090597615,0.017942646514892788,0.022428308143615985,0.01906439835662259,0.023830497945778236,0.021104294252758747,0.026380367815948432,12710.0
0.017913266546678904,0.02239158318334863,0.017942525309834683,0.02242815663729335,0.019064270445887606,0.023830338057359506,0.02110415456287609,0.02638019320359511,12720.0
0.017913388377472812,0.022391735471841014,0.017942404103843495,0.022428005129804366,0.019064142533555206,0.023830178166944008,0.02110401487011311,0.026380018587641385,12730.0
0.017913510217086433,0.02239188777135804,0.017942282896956815,0.022427853621196016,0.019064014619667658,0.023830018274584572,0.021103875174510733,0.026379843968138417,12740.0
0.01791363206544344,0.0223920400818043,0.017942161689211804,0.022427702111514753,0.019063886704266817,0.02382985838033352,0.02110373547610976,0.026379669345137198,12750.0
0.01791375392246738,0.022392192403084224,0.017942040480645113,0.02242755060080639,0.01906375878739415,0.023829698484242684,0.02110359577495087,0.026379494718688584,12760.0
0.017913875788081665,0.02239234473510208,0.017941919271293013,0.022427399089116264,0.019063630869090683,0.02382953858636335,0.021103456071074618,0.02637932008884327,12770.0
0.017913997662209632,0.022392497077762037,0.01794179806119128,0.022427247576489097,0.01906350294939707,0.023829378686746335,0.021103316364521424,0.02637914545565178,12780.0
0.0179141195447746,0.022392649430968248,0.01794167685037527,0.022427096062969085,0.019063375028353535,0.02382921878544192,0.021103176655331592,0.026378970819164488,12790.0
0.01791424143569983,0.022392801794624786,0.017941555638879888,0.022426944548599857,0.019063247105999912,0.02382905888249989,0.021103036943545258,0.02637879617943157,12800.0
0.017914363334908534,0.022392954168635668,0.01794143442673958,0.022426793033424475,0.01906311918237562,0.023828898977969526,0.02110289722920244,0.026378621536503048,12810.0
0.017914485242323933,0.022393106552904916,0.01794131321398838,0.022426641517485475,0.019062991257519684,0.023828739071899602,0.021102757512342973,0.026378446890428717,12820.0
0.017914607157869297,0.022393258947336618,0.01794119200065988,0.02242649000082485,0.019062863331470697,0.02382857916433837,0.02110261779300656,0.0263782722412582,12830.0
0.01791472908146786,0.022393411351834824,0.017941070786787226,0.02242633848348403,0.019062735404266867,0.02382841925533358,0.02110247807123272,0.026378097589040896,12840.0
0.017914851013042982,0.022393563766303727,0.017940949572403126,0.022426186965503907,0.019062607475945983,0.023828259344932476,0.021102338347060823,0.026377922933826025,12850.0
0.017914972952517982,0.022393716190647478,0.017940828357539865,0.02242603544692483,0.01906247954654543,0.023828099433181787,0.021102198620530057,0.02637774827566257,12860.0
0.017915094899816374,0.022393868624770465,0.017940707142229294,0.02242588392778662,0.019062351616102216,0.02382793952012777,0.02110205889167944,0.026377573614599296,12870.0
0.01791521685486167,0.022394021068577085,0.017940585926502845,0.022425732408128556,0.01906222368465292,0.02382777960581615,0.02110191916054781,0.026377398950684763,12880.0
0.017915338817577564,0.022394173521971955,0.017940464710391523,0.022425580887989405,0.01906209575223371,0.023827619690292137,0.02110177942717382,0.026377224283967275,12890.0
0.017915460787887832,0.02239432598485979,0.017940343493925898,0.022425429367407372,0.019061967818880376,0.023827459773600467,0.021101639691595935,0.026377049614494916,12900.0
0.01791558276571642,0.022394478457145525,0.01794022227713612,0.022425277846420146,0.019061839884628288,0.02382729985578536,0.02110149995385243,0.026376874942315536,12910.0
0.017915704750987412,0.022394630938734266,0.017940101060051932,0.022425126325064916,0.019061711949512415,0.023827139936890517,0.021101360213981374,0.026376700267476714,12920.0
0.017915826743625064,0.02239478342953133,0.01793997984270267,0.022424974803378336,0.019061584013567348,0.02382698001695918,0.021101220472020638,0.026376525590025797,12930.0
0.017915948743553785,0.022394935929442233,0.01793985862511723,0.022424823281396535,0.019061456076827247,0.023826820096034058,0.021101080728007888,0.02637635091000986,12940.0
0.017916070750698267,0.02239508843837283,0.017939737407324113,0.02242467175915514,0.019061328139325925,0.023826660174157403,0.021100940981980607,0.026376176227475755,12950.0
0.01791619276498334,0.022395240956229176,0.017939616189351415,0.02242452023668927,0.01906120020109674,0.023826500251370925,0.021100801233976035,0.02637600154247004,12960.0
0.017916314786334066,0.02239539348291758,0.017939494971226818,0.022424368714033523,0.019061072262172695,0.023826340327715866,0.02110066148403121,0.026375826855039013,12970.0
0.01791643681467573,0.02239554601834466,0.017939373752977616,0.02242421719122202,0.01906094432258638,0.023826180403232974,0.02110052173218296,0.026375652165228698,12980.0
0.017916558849933883,0.022395698562417354,0.017939252534630683,0.02242406566828835,0.01906081638237001,0.02382602047796251,0.021100381978467884,0.026375477473084854,12990.0
0.017916680892034333,0.022395851115042914,0.01793913131621249,0.02242391414526561,0.019060688441555382,0.023825860551944227,0.021100242222922366,0.026375302778652954,13000.0
0.017916802940903167,0.022396003676128956,0.017939010097749144,0.022423762622186427,0.019060560500173938,0.02382570062521742,0.021100102465582544,0.02637512808197818,13010.0
0.01791692499646676,0.02239615624558345,0.01793888887926634,0.022423611099082925,0.01906043255825671,0.023825540697820887,0.021099962706484357,0.026374953383105443,13020.0
0.01791704705865172,0.02239630882331465,0.017938767660789393,0.02242345957598674,0.019060304615834352,0.023825380769792938,0.021099822945663486,0.026374778682079356,13030.0
0.017917169127385,0.02239646140923125,0.017938646442343206,0.022423308052929008,0.019060176672937135,0.02382522084117142,0.02109968318315541,0.02637460397894426,13040.0
0.017917291202593884,0.022396614003242353,0.017938525223952326,0.022423156529940407,0.019060048729594933,0.023825060911993663,0.021099543418995326,0.026374429273744157,13050.0
0.01791741328420592,0.022396766605257398,0.01793840400564092,0.022423005007051147,0.01905992078583725,0.02382490098229656,0.021099403653218236,0.026374254566522794,13060.0
0.017917535372149043,0.022396919215186304,0.01793828278743276,0.02242285348429095,0.019059792841693218,0.02382474105211652,0.02109926388585889,0.02637407985732361,13070.0
0.017917657466351496,0.022397071832939368,0.017938161569351248,0.022422701961689058,0.019059664897191592,0.02382458112148949,0.021099124116951782,0.026373905146189727,13080.0
0.01791777956674188,0.022397224458427352,0.017938040351419424,0.02242255043927428,0.019059536952360734,0.023824421190450914,0.02109898434653117,0.02637373043316396,13090.0
0.01791790167324915,0.02239737709156144,0.01793791913365994,0.022422398917074926,0.019059409007228637,0.023824261259035796,0.021098844574631057,0.026373555718288817,13100.0
0.01791802378580263,0.022397529732253285,0.017937797916095097,0.02242224739511887,0.019059281061822943,0.023824101327278677,0.021098704801285215,0.026373381001606515,13110.0
0.017918145904332047,0.022397682380415056,0.017937676698746827,0.022422095873433533,0.019059153116170898,0.02382394139521362,0.021098565026527155,0.026373206283158944,13120.0
0.01791826802876745,0.022397835035959313,0.017937555481636697,0.02242194435204587,0.019059025170299393,0.02382378146287424,0.02109842525039014,0.026373031562987672,13130.0
0.01791839015903934,0.022397987698799176,0.017937434264785942,0.022421792830982425,0.019058897224234952,0.023823621530293687,0.021098285472907166,0.026372856841133958,13140.0
0.01791851229507857,0.022398140368848213,0.01793731304821539,0.022421641310269236,0.019058769278003724,0.023823461597504654,0.021098145694110997,0.026372682117638744,13150.0
0.01791863443681645,0.022398293046020562,0.01793719183194558,0.022421489789931973,0.019058641331631532,0.023823301664539415,0.021098005914034122,0.02637250739254265,13160.0
0.01791875658418462,0.02239844573023077,0.017937070615996656,0.02242133826999582,0.019058513385143798,0.023823141731429746,0.021097866132708774,0.026372332665885966,13170.0
0.017918878737115212,0.022398598421394016,0.017936949400388435,0.022421186750485544,0.01905838543856561,0.02382298179820701,0.021097726350166948,0.026372157937708685,13180.0
