time_min,mass_error
5694.0,-2.4297150957863778e-09
5695.0,-2.4297150957863778e-09
5696.0,-2.4292603484354913e-09
5697.0,-2.4301698431372643e-09
5698.0,-2.431079337839037e-09
5699.0,-2.4315340851899236e-09
5700.0,-2.43198883254081e-09
5701.0,-2.43198883254081e-09
5702.0,-2.4315340851899236e-09
5703.0,-2.4315340851899236e-09
5704.0,-2.43198883254081e-09
5705.0,-2.43198883254081e-09
5706.0,-2.4315340851899236e-09
5707.0,-2.43198883254081e-09
5708.0,-2.4333530745934695e-09
5709.0,-2.4333530745934695e-09
5710.0,-2.4351720639970154e-09
5711.0,-2.434717316646129e-09
5712.0,-2.4351720639970154e-09
5713.0,-2.4342625692952424e-09
5714.0,-2.434717316646129e-09
5715.0,-2.4351720639970154e-09
5716.0,-2.434717316646129e-09
5717.0,-2.435626811347902e-09
5718.0,-2.4360815586987883e-09
5719.0,-2.4360815586987883e-09
5720.0,-2.4369910534005612e-09
5721.0,-2.4369910534005612e-09
5722.0,-2.4365363060496747e-09
5723.0,-2.4365363060496747e-09
5724.0,-2.4369910534005612e-09
5725.0,-2.4369910534005612e-09
5726.0,-2.438810042804107e-09
5727.0,-2.437900548102334e-09
5728.0,-2.437900548102334e-09
5729.0,-2.4374458007514477e-09
5730.0,-2.4374458007514477e-09
5731.0,-2.4374458007514477e-09
5732.0,-2.4374458007514477e-09
5733.0,-2.4392647901549935e-09
5734.0,-2.4392647901549935e-09
5735.0,-2.43971953750588e-09
5736.0,-2.440629032207653e-09
5737.0,-2.4401742848567665e-09
5738.0,-2.43971953750588e-09
5739.0,-2.4392647901549935e-09
5740.0,-2.440629032207653e-09
5741.0,-2.440629032207653e-09
5742.0,-2.4401742848567665e-09
5743.0,-2.440629032207653e-09
5744.0,-2.4424480216111988e-09
5745.0,-2.4424480216111988e-09
5746.0,-2.4424480216111988e-09
5747.0,-2.4424480216111988e-09
5748.0,-2.4424480216111988e-09
5749.0,-2.4419932742603123e-09
5750.0,-2.4424480216111988e-09
5751.0,-2.4429027689620852e-09
5752.0,-2.4429027689620852e-09
5753.0,-2.4429027689620852e-09
5754.0,-2.4424480216111988e-09
5755.0,-2.4433575163129717e-09
5756.0,-2.4433575163129717e-09
5757.0,-2.4433575163129717e-09
5758.0,-2.4433575163129717e-09
5759.0,-2.443812263663858e-09
5760.0,-2.4433575163129717e-09
5761.0,-2.443812263663858e-09
5762.0,-2.4442670110147446e-09
5763.0,-2.4451765057165176e-09
5764.0,-2.444721758365631e-09
5765.0,-2.4451765057165176e-09
5766.0,-2.4451765057165176e-09
5767.0,-2.4451765057165176e-09
5768.0,-2.4451765057165176e-09
5769.0,-2.444721758365631e-09
5770.0,-2.445631253067404e-09
5771.0,-2.445631253067404e-09
5772.0,-2.445631253067404e-09
5773.0,-2.445631253067404e-09
5774.0,-2.446540747769177e-09
5775.0,-2.4460860004182905e-09
5776.0,-2.445631253067404e-09
5777.0,-2.4460860004182905e-09
5778.0,-2.445631253067404e-09
5779.0,-2.446540747769177e-09
5780.0,-2.44745024247095e-09
5781.0,-2.448359737172723e-09
5782.0,-2.448359737172723e-09
5783.0,-2.4479049898218364e-09
5784.0,-2.4479049898218364e-09
5785.0,-2.4488144845236093e-09
5786.0,-2.450633473927155e-09
5787.0,-2.450633473927155e-09
5788.0,-2.450633473927155e-09
5789.0,-2.450633473927155e-09
5790.0,-2.451542968628928e-09
5791.0,-2.4519977159798145e-09
5792.0,-2.451542968628928e-09
5793.0,-2.4529072106815875e-09
5794.0,-2.4529072106815875e-09
5795.0,-2.453361958032474e-09
5796.0,-2.453361958032474e-09
5797.0,-2.4547262000851333e-09
5798.0,-2.454271452734247e-09
5799.0,-2.4547262000851333e-09
5800.0,-2.4547262000851333e-09
5801.0,-2.454271452734247e-09
5802.0,-2.4538167053833604e-09
5803.0,-2.453361958032474e-09
5804.0,-2.453361958032474e-09
5805.0,-2.4529072106815875e-09
5806.0,-2.452452463330701e-09
5807.0,-2.452452463330701e-09
5808.0,-2.452452463330701e-09
5809.0,-2.4529072106815875e-09
5810.0,-2.4529072106815875e-09
5811.0,-2.453361958032474e-09
5812.0,-2.4529072106815875e-09
5813.0,-2.4538167053833604e-09
5814.0,-2.4538167053833604e-09
5815.0,-2.4538167053833604e-09
5816.0,-2.4538167053833604e-09
5817.0,-2.454271452734247e-09
5818.0,-2.454271452734247e-09
5819.0,-2.4556356947869062e-09
5820.0,-2.4569999368395656e-09
5821.0,-2.456545189488679e-09
5822.0,-2.456545189488679e-09
5823.0,-2.4569999368395656e-09
5824.0,-2.4569999368395656e-09
5825.0,-2.4569999368395656e-09
5826.0,-2.456545189488679e-09
5827.0,-2.4569999368395656e-09
5828.0,-2.457454684190452e-09
5829.0,-2.457454684190452e-09
5830.0,-2.457454684190452e-09
5831.0,-2.4579094315413386e-09
5832.0,-2.4579094315413386e-09
5833.0,-2.4588189262431115e-09
5834.0,-2.4597284209448844e-09
5835.0,-2.4597284209448844e-09
5836.0,-2.4597284209448844e-09
5837.0,-2.461092662997544e-09
5838.0,-2.4606379156466573e-09
5839.0,-2.461092662997544e-09
5840.0,-2.4615474103484303e-09
5841.0,-2.4620021576993167e-09
5842.0,-2.4629116524010897e-09
5843.0,-2.4638211471028626e-09
5844.0,-2.4638211471028626e-09
5845.0,-2.464275894453749e-09
5846.0,-2.464275894453749e-09
5847.0,-2.464275894453749e-09
5848.0,-2.4647306418046355e-09
5849.0,-2.4656401365064085e-09
5850.0,-2.466094883857295e-09
5851.0,-2.4665496312081814e-09
5852.0,-2.466094883857295e-09
5853.0,-2.4665496312081814e-09
5854.0,-2.466094883857295e-09
5855.0,-2.4665496312081814e-09
5856.0,-2.4665496312081814e-09
5857.0,-2.466094883857295e-09
5858.0,-2.4674591259099543e-09
5859.0,-2.467004378559068e-09
5860.0,-2.4679138732608408e-09
5861.0,-2.4679138732608408e-09
5862.0,-2.4679138732608408e-09
5863.0,-2.4679138732608408e-09
5864.0,-2.4679138732608408e-09
5865.0,-2.4683686206117272e-09
5866.0,-2.4688233679626137e-09
5867.0,-2.4683686206117272e-09
5868.0,-2.470187610015273e-09
5869.0,-2.4706423573661596e-09
5870.0,-2.471097104717046e-09
5871.0,-2.4715518520679325e-09
5872.0,-2.4715518520679325e-09
5873.0,-2.4724613467697054e-09
5874.0,-2.4724613467697054e-09
5875.0,-2.472916094120592e-09
5876.0,-2.472916094120592e-09
5877.0,-2.4733708414714783e-09
5878.0,-2.473825588822365e-09
5879.0,-2.4747350835241377e-09
5880.0,-2.4747350835241377e-09
5881.0,-2.4747350835241377e-09
5882.0,-2.475189830875024e-09
5883.0,-2.475189830875024e-09
5884.0,-2.475189830875024e-09
5885.0,-2.475189830875024e-09
5886.0,-2.4756445782259107e-09
5887.0,-2.4756445782259107e-09
5888.0,-2.4756445782259107e-09
5889.0,-2.4747350835241377e-09
5890.0,-2.4747350835241377e-09
5891.0,-2.4742803361732513e-09
5892.0,-2.4756445782259107e-09
5893.0,-2.4747350835241377e-09
5894.0,-2.4742803361732513e-09
5895.0,-2.4747350835241377e-09
5896.0,-2.475189830875024e-09
5897.0,-2.4747350835241377e-09
5898.0,-2.4756445782259107e-09
5899.0,-2.4756445782259107e-09
5900.0,-2.475189830875024e-09
5901.0,-2.4756445782259107e-09
5902.0,-2.476099325576797e-09
5903.0,-2.4765540729276836e-09
5904.0,-2.47700882027857e-09
5905.0,-2.4774635676294565e-09
5906.0,-2.4774635676294565e-09
5907.0,-2.4792825570330024e-09
5908.0,-2.4792825570330024e-09
5909.0,-2.4801920517347753e-09
5910.0,-2.4792825570330024e-09
5911.0,-2.479737304383889e-09
5912.0,-2.4801920517347753e-09
5913.0,-2.4806467990856618e-09
5914.0,-2.4801920517347753e-09
5915.0,-2.4801920517347753e-09
5916.0,-2.4801920517347753e-09
5917.0,-2.4801920517347753e-09
5918.0,-2.4801920517347753e-09
5919.0,-2.4806467990856618e-09
5920.0,-2.4806467990856618e-09
5921.0,-2.4815562937874347e-09
5922.0,-2.482011041138321e-09
5923.0,-2.4815562937874347e-09
5924.0,-2.482011041138321e-09
5925.0,-2.4811015464365482e-09
5926.0,-2.4806467990856618e-09
5927.0,-2.4815562937874347e-09
5928.0,-2.4811015464365482e-09
5929.0,-2.4815562937874347e-09
5930.0,-2.482011041138321e-09
5931.0,-2.4833752831909806e-09
5932.0,-2.4842847778927535e-09
5933.0,-2.4842847778927535e-09
5934.0,-2.48473952524364e-09
5935.0,-2.4842847778927535e-09
5936.0,-2.4842847778927535e-09
5937.0,-2.483830030541867e-09
5938.0,-2.4842847778927535e-09
5939.0,-2.4842847778927535e-09
5940.0,-2.483830030541867e-09
5941.0,-2.4842847778927535e-09
5942.0,-2.4851942725945264e-09
5943.0,-2.48473952524364e-09
5944.0,-2.4842847778927535e-09
5945.0,-2.4842847778927535e-09
5946.0,-2.48473952524364e-09
5947.0,-2.485649019945413e-09
5948.0,-2.4851942725945264e-09
5949.0,-2.4851942725945264e-09
5950.0,-2.4851942725945264e-09
5951.0,-2.4851942725945264e-09
5952.0,-2.4851942725945264e-09
5953.0,-2.4851942725945264e-09
5954.0,-2.4851942725945264e-09
5955.0,-2.4861037672962993e-09
5956.0,-2.4870132619980723e-09
5957.0,-2.4874680093489587e-09
5958.0,-2.4883775040507317e-09
5959.0,-2.4883775040507317e-09
5960.0,-2.488832251401618e-09
5961.0,-2.489741746103391e-09
5962.0,-2.490651240805164e-09
5963.0,-2.490651240805164e-09
5964.0,-2.4911059881560504e-09
5965.0,-2.491560735506937e-09
5966.0,-2.4920154828578234e-09
5967.0,-2.4920154828578234e-09
5968.0,-2.49247023020871e-09
5969.0,-2.494743966963142e-09
5970.0,-2.494743966963142e-09
5971.0,-2.4951987143140286e-09
5972.0,-2.4951987143140286e-09
5973.0,-2.494743966963142e-09
5974.0,-2.494743966963142e-09
5975.0,-2.4942892196122557e-09
5976.0,-2.4951987143140286e-09
5977.0,-2.495653461664915e-09
5978.0,-2.496562956366688e-09
5979.0,-2.4970177037175745e-09
5980.0,-2.497472451068461e-09
5981.0,-2.497472451068461e-09
5982.0,-2.4970177037175745e-09
5983.0,-2.4970177037175745e-09
5984.0,-2.496562956366688e-09
5985.0,-2.496562956366688e-09
5986.0,-2.496562956366688e-09
5987.0,-2.497472451068461e-09
5988.0,-2.497472451068461e-09
5989.0,-2.4970177037175745e-09
5990.0,-2.4970177037175745e-09
5991.0,-2.496562956366688e-09
5992.0,-2.4970177037175745e-09
5993.0,-2.496562956366688e-09
5994.0,-2.4961082090158015e-09
5995.0,-2.4970177037175745e-09
5996.0,-2.497472451068461e-09
5997.0,-2.498381945770234e-09
5998.0,-2.498381945770234e-09
5999.0,-2.497472451068461e-09
6000.0,-2.497472451068461e-09
6001.0,-2.498381945770234e-09
6002.0,-2.498381945770234e-09
6003.0,-2.4979271984193474e-09
6004.0,-2.497472451068461e-09
6005.0,-2.498381945770234e-09
6006.0,-2.4979271984193474e-09
6007.0,-2.498381945770234e-09
6008.0,-2.498381945770234e-09
6009.0,-2.499291440472007e-09
6010.0,-2.4997461878228933e-09
6011.0,-2.499291440472007e-09
6012.0,-2.4988366931211203e-09
6013.0,-2.499291440472007e-09
6014.0,-2.500655682524666e-09
6015.0,-2.500655682524666e-09
6016.0,-2.500655682524666e-09
6017.0,-2.5011104298755527e-09
6018.0,-2.500655682524666e-09
6019.0,-2.5020199245773256e-09
6020.0,-2.501565177226439e-09
6021.0,-2.502474671928212e-09
6022.0,-2.502474671928212e-09
6023.0,-2.502474671928212e-09
6024.0,-2.502474671928212e-09
6025.0,-2.502474671928212e-09
6026.0,-2.502474671928212e-09
6027.0,-2.502474671928212e-09
6028.0,-2.5029294192790985e-09
6029.0,-2.503384166629985e-09
6030.0,-2.5029294192790985e-09
6031.0,-2.5029294192790985e-09
6032.0,-2.504293661331758e-09
6033.0,-2.5038389139808714e-09
6034.0,-2.5038389139808714e-09
6035.0,-2.5038389139808714e-09
6036.0,-2.503384166629985e-09
6037.0,-2.5029294192790985e-09
6038.0,-2.503384166629985e-09
6039.0,-2.5038389139808714e-09
6040.0,-2.504293661331758e-09
6041.0,-2.5056579033844173e-09
6042.0,-2.5061126507353038e-09
6043.0,-2.5065673980861902e-09
6044.0,-2.5065673980861902e-09
6045.0,-2.5070221454370767e-09
6046.0,-2.507476892787963e-09
6047.0,-2.5070221454370767e-09
6048.0,-2.507476892787963e-09
6049.0,-2.5070221454370767e-09
6050.0,-2.507476892787963e-09
6051.0,-2.507476892787963e-09
6052.0,-2.5079316401388496e-09
6053.0,-2.5088411348406225e-09
6054.0,-2.5088411348406225e-09
6055.0,-2.508386387489736e-09
6056.0,-2.5088411348406225e-09
6057.0,-2.5088411348406225e-09
6058.0,-2.509295882191509e-09
6059.0,-2.5106601242441684e-09
6060.0,-2.5097506295423955e-09
6061.0,-2.5106601242441684e-09
6062.0,-2.511114871595055e-09
6063.0,-2.5120243662968278e-09
6064.0,-2.5120243662968278e-09
6065.0,-2.5120243662968278e-09
6066.0,-2.5115696189459413e-09
6067.0,-2.5120243662968278e-09
6068.0,-2.5120243662968278e-09
6069.0,-2.5129338609986007e-09
6070.0,-2.5129338609986007e-09
6071.0,-2.513388608349487e-09
6072.0,-2.5129338609986007e-09
6073.0,-2.5124791136477143e-09
6074.0,-2.5129338609986007e-09
6075.0,-2.513388608349487e-09
6076.0,-2.5124791136477143e-09
6077.0,-2.513388608349487e-09
6078.0,-2.513388608349487e-09
6079.0,-2.5138433557003736e-09
6080.0,-2.5138433557003736e-09
6081.0,-2.513388608349487e-09
6082.0,-2.5129338609986007e-09
6083.0,-2.5129338609986007e-09
6084.0,-2.5129338609986007e-09
6085.0,-2.513388608349487e-09
6086.0,-2.51429810305126e-09
6087.0,-2.51429810305126e-09
6088.0,-2.51429810305126e-09
6089.0,-2.5147528504021466e-09
6090.0,-2.515207597753033e-09
6091.0,-2.515207597753033e-09
6092.0,-2.516117092454806e-09
6093.0,-2.5165718398056924e-09
6094.0,-2.516117092454806e-09
6095.0,-2.516117092454806e-09
6096.0,-2.5156623451039195e-09
6097.0,-2.516117092454806e-09
6098.0,-2.5156623451039195e-09
6099.0,-2.516117092454806e-09
6100.0,-2.5165718398056924e-09
6101.0,-2.5183908292092383e-09
6102.0,-2.5193003239110112e-09
6103.0,-2.5193003239110112e-09
6104.0,-2.5197550712618977e-09
6105.0,-2.5193003239110112e-09
6106.0,-2.5188455765601248e-09
6107.0,-2.520209818612784e-09
6108.0,-2.5197550712618977e-09
6109.0,-2.5197550712618977e-09
6110.0,-2.521119313314557e-09
6111.0,-2.5215740606654435e-09
6112.0,-2.5224835553672165e-09
6113.0,-2.52202880801633e-09
6114.0,-2.5215740606654435e-09
6115.0,-2.52202880801633e-09
6116.0,-2.522938302718103e-09
6117.0,-2.5224835553672165e-09
6118.0,-2.523847797419876e-09
6119.0,-2.523847797419876e-09
6120.0,-2.5256667868234217e-09
6121.0,-2.5252120394725353e-09
6122.0,-2.526121534174308e-09
6123.0,-2.526121534174308e-09
6124.0,-2.5265762815251946e-09
6125.0,-2.5265762815251946e-09
6126.0,-2.5256667868234217e-09
6127.0,-2.5256667868234217e-09
6128.0,-2.526121534174308e-09
6129.0,-2.5256667868234217e-09
6130.0,-2.5256667868234217e-09
6131.0,-2.5256667868234217e-09
6132.0,-2.5256667868234217e-09
6133.0,-2.5265762815251946e-09
6134.0,-2.526121534174308e-09
6135.0,-2.5256667868234217e-09
6136.0,-2.5256667868234217e-09
6137.0,-2.5256667868234217e-09
6138.0,-2.5256667868234217e-09
6139.0,-2.527031028876081e-09
6140.0,-2.527031028876081e-09
6141.0,-2.527031028876081e-09
6142.0,-2.5274857762269676e-09
6143.0,-2.5274857762269676e-09
6144.0,-2.528850018279627e-09
6145.0,-2.528850018279627e-09
6146.0,-2.5297595129814e-09
6147.0,-2.5297595129814e-09
6148.0,-2.530669007683173e-09
6149.0,-2.530669007683173e-09
6150.0,-2.530669007683173e-09
6151.0,-2.530669007683173e-09
6152.0,-2.5311237550340593e-09
6153.0,-2.530669007683173e-09
6154.0,-2.5315785023849458e-09
6155.0,-2.5315785023849458e-09
6156.0,-2.5320332497358322e-09
6157.0,-2.5320332497358322e-09
6158.0,-2.5320332497358322e-09
6159.0,-2.5324879970867187e-09
6160.0,-2.5324879970867187e-09
6161.0,-2.5324879970867187e-09
6162.0,-2.5324879970867187e-09
6163.0,-2.5320332497358322e-09
6164.0,-2.5320332497358322e-09
6165.0,-2.5320332497358322e-09
6166.0,-2.532942744437605e-09
6167.0,-2.532942744437605e-09
6168.0,-2.5333974917884916e-09
6169.0,-2.5333974917884916e-09
6170.0,-2.533852239139378e-09
6171.0,-2.534761733841151e-09
6172.0,-2.5343069864902645e-09
6173.0,-2.5343069864902645e-09
6174.0,-2.5343069864902645e-09
6175.0,-2.534761733841151e-09
6176.0,-2.5361259758938104e-09
6177.0,-2.535671228542924e-09
6178.0,-2.5352164811920375e-09
6179.0,-2.5352164811920375e-09
6180.0,-2.536580723244697e-09
6181.0,-2.5374902179464698e-09
6182.0,-2.536580723244697e-09
6183.0,-2.5383997126482427e-09
6184.0,-2.538854459999129e-09
6185.0,-2.5393092073500156e-09
6186.0,-2.5393092073500156e-09
6187.0,-2.538854459999129e-09
6188.0,-2.5383997126482427e-09
6189.0,-2.5379449652973562e-09
6190.0,-2.5383997126482427e-09
6191.0,-2.538854459999129e-09
6192.0,-2.538854459999129e-09
6193.0,-2.539763954700902e-09
6194.0,-2.5393092073500156e-09
6195.0,-2.5402187020517886e-09
6196.0,-2.5402187020517886e-09
6197.0,-2.539763954700902e-09
6198.0,-2.5393092073500156e-09
6199.0,-2.5393092073500156e-09
6200.0,-2.5393092073500156e-09
6201.0,-2.539763954700902e-09
6202.0,-2.5393092073500156e-09
6203.0,-2.5402187020517886e-09
6204.0,-2.540673449402675e-09
6205.0,-2.5411281967535615e-09
6206.0,-2.542492438806221e-09
6207.0,-2.5429471861571074e-09
6208.0,-2.5443114282097667e-09
6209.0,-2.5438566808588803e-09
6210.0,-2.543401933507994e-09
6211.0,-2.5429471861571074e-09
6212.0,-2.542492438806221e-09
6213.0,-2.5420376914553344e-09
6214.0,-2.5429471861571074e-09
6215.0,-2.5429471861571074e-09
6216.0,-2.543401933507994e-09
6217.0,-2.543401933507994e-09
6218.0,-2.5438566808588803e-09
6219.0,-2.543401933507994e-09
6220.0,-2.5438566808588803e-09
6221.0,-2.5443114282097667e-09
6222.0,-2.5438566808588803e-09
6223.0,-2.5443114282097667e-09
6224.0,-2.5447661755606532e-09
6225.0,-2.5443114282097667e-09
6226.0,-2.5443114282097667e-09
6227.0,-2.545675670262426e-09
6228.0,-2.5461304176133126e-09
6229.0,-2.5461304176133126e-09
6230.0,-2.545675670262426e-09
6231.0,-2.5461304176133126e-09
6232.0,-2.545675670262426e-09
6233.0,-2.5470399123150855e-09
6234.0,-2.5461304176133126e-09
6235.0,-2.546585164964199e-09
6236.0,-2.546585164964199e-09
6237.0,-2.5461304176133126e-09
6238.0,-2.5461304176133126e-09
6239.0,-2.5470399123150855e-09
6240.0,-2.5470399123150855e-09
6241.0,-2.548404154367745e-09
6242.0,-2.5479494070168585e-09
6243.0,-2.5479494070168585e-09
6244.0,-2.5479494070168585e-09
6245.0,-2.5479494070168585e-09
6246.0,-2.547494659665972e-09
6247.0,-2.548404154367745e-09
6248.0,-2.549313649069518e-09
6249.0,-2.5497683964204043e-09
6250.0,-2.5488589017186314e-09
6251.0,-2.5488589017186314e-09
6252.0,-2.5488589017186314e-09
6253.0,-2.549313649069518e-09
6254.0,-2.549313649069518e-09
6255.0,-2.5502231437712908e-09
6256.0,-2.5497683964204043e-09
6257.0,-2.5497683964204043e-09
6258.0,-2.5506778911221772e-09
6259.0,-2.5506778911221772e-09
6260.0,-2.5502231437712908e-09
6261.0,-2.5506778911221772e-09
6262.0,-2.5511326384730637e-09
6263.0,-2.5511326384730637e-09
6264.0,-2.55158738582395e-09
6265.0,-2.55158738582395e-09
6266.0,-2.5520421331748366e-09
6267.0,-2.55158738582395e-09
6268.0,-2.5520421331748366e-09
6269.0,-2.552496880525723e-09
6270.0,-2.5529516278766096e-09
6271.0,-2.552496880525723e-09
6272.0,-2.55158738582395e-09
6273.0,-2.5520421331748366e-09
6274.0,-2.55158738582395e-09
6275.0,-2.5506778911221772e-09
6276.0,-2.55158738582395e-09
6277.0,-2.55158738582395e-09
6278.0,-2.5520421331748366e-09
6279.0,-2.55158738582395e-09
6280.0,-2.5520421331748366e-09
6281.0,-2.55158738582395e-09
6282.0,-2.5529516278766096e-09
6283.0,-2.552496880525723e-09
6284.0,-2.552496880525723e-09
6285.0,-2.553406375227496e-09
6286.0,-2.5547706172801554e-09
6287.0,-2.5547706172801554e-09
6288.0,-2.5547706172801554e-09
6289.0,-2.556134859332815e-09
6290.0,-2.556134859332815e-09
6291.0,-2.556134859332815e-09
6292.0,-2.556134859332815e-09
6293.0,-2.5565896066837013e-09
6294.0,-2.556134859332815e-09
6295.0,-2.5570443540345877e-09
6296.0,-2.5570443540345877e-09
6297.0,-2.557499101385474e-09
6298.0,-2.5579538487363607e-09
6299.0,-2.5579538487363607e-09
6300.0,-2.558408596087247e-09
6301.0,-2.55931809078902e-09
6302.0,-2.55931809078902e-09
6303.0,-2.5588633434381336e-09
6304.0,-2.560227585490793e-09
6305.0,-2.560227585490793e-09
6306.0,-2.560227585490793e-09
6307.0,-2.560227585490793e-09
6308.0,-2.55931809078902e-09
6309.0,-2.5597728381399065e-09
6310.0,-2.5606823328416795e-09
6311.0,-2.5606823328416795e-09
6312.0,-2.5615918275434524e-09
6313.0,-2.562046574894339e-09
6314.0,-2.5625013222452253e-09
6315.0,-2.562046574894339e-09
6316.0,-2.562046574894339e-09
6317.0,-2.5629560695961118e-09
6318.0,-2.5625013222452253e-09
6319.0,-2.5615918275434524e-09
6320.0,-2.562046574894339e-09
6321.0,-2.5629560695961118e-09
6322.0,-2.5625013222452253e-09
6323.0,-2.5634108169469982e-09
6324.0,-2.5634108169469982e-09
6325.0,-2.5629560695961118e-09
6326.0,-2.5629560695961118e-09
6327.0,-2.5629560695961118e-09
6328.0,-2.5634108169469982e-09
6329.0,-2.5634108169469982e-09
6330.0,-2.5634108169469982e-09
6331.0,-2.5634108169469982e-09
6332.0,-2.564320311648771e-09
6333.0,-2.564320311648771e-09
6334.0,-2.5638655642978847e-09
6335.0,-2.564320311648771e-09
6336.0,-2.564320311648771e-09
6337.0,-2.565229806350544e-09
6338.0,-2.5647750589996576e-09
6339.0,-2.5638655642978847e-09
6340.0,-2.5638655642978847e-09
6341.0,-2.564320311648771e-09
6342.0,-2.5638655642978847e-09
6343.0,-2.5638655642978847e-09
6344.0,-2.5647750589996576e-09
6345.0,-2.5647750589996576e-09
6346.0,-2.564320311648771e-09
6347.0,-2.5647750589996576e-09
6348.0,-2.5656845537014306e-09
6349.0,-2.566139301052317e-09
6350.0,-2.5665940484032035e-09
6351.0,-2.5675035431049764e-09
6352.0,-2.567958290455863e-09
6353.0,-2.568867785157636e-09
6354.0,-2.568867785157636e-09
6355.0,-2.567958290455863e-09
6356.0,-2.568867785157636e-09
6357.0,-2.568867785157636e-09
6358.0,-2.568867785157636e-09
6359.0,-2.5697772798594087e-09
6360.0,-2.5693225325085223e-09
6361.0,-2.5693225325085223e-09
6362.0,-2.5684130378067493e-09
6363.0,-2.5684130378067493e-09
6364.0,-2.5693225325085223e-09
6365.0,-2.5697772798594087e-09
6366.0,-2.5693225325085223e-09
6367.0,-2.5693225325085223e-09
6368.0,-2.571141521912068e-09
6369.0,-2.5706867745611817e-09
6370.0,-2.5715962692629546e-09
6371.0,-2.5715962692629546e-09
