water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.1653783245726155,22.0,1.0,10.0,0.0,10383.499999997986,5852.959974611163,62301,81.838025386657,0.0,6.29977635391822e-09,1.9251019997325924e-23,0.0,1.0,65.4704203093256,5.4e-323,4485.702000000724,62300.0
22.0,5.5,6.165378324159642,22.0,1.0,10.0,0.0,10400.166666664592,5862.426641277848,62401,81.838025386657,0.0,6.29977635391822e-09,1.7146969315308162e-23,0.0,1.0,65.4704203093256,5.4e-323,4492.902000000736,62400.0
22.0,5.5,6.1653783237588735,22.0,1.0,10.0,0.0,10416.833333331198,5871.893307944533,62501,81.838025386657,0.0,6.29977635391822e-09,1.5272881994874062e-23,0.0,1.0,65.4704203093256,5.4e-323,4500.1020000007475,62500.0
22.0,5.5,6.165378323369953,22.0,1.0,10.0,0.0,10433.499999997804,5881.359974611219,62601,81.838025386657,0.0,6.29977635391822e-09,1.3603624065571844e-23,0.0,1.0,65.4704203093256,5.4e-323,4507.302000000759,62600.0
22.0,5.5,6.165378322992529,22.0,1.0,10.0,0.0,10450.16666666441,5890.826641277904,62701,81.838025386657,0.0,6.29977635391822e-09,1.2116808587895567e-23,0.0,1.0,65.4704203093256,5.4e-323,4514.502000000771,62700.0
22.0,5.5,6.1653783226262595,22.0,1.0,10.0,0.0,10466.833333331017,5900.293307944589,62801,81.838025386657,0.0,6.29977635391822e-09,1.0792495415046455e-23,0.0,1.0,65.4704203093256,5.4e-323,4521.702000000782,62800.0
22.0,5.5,6.1653783222708185,22.0,1.0,10.0,0.0,10483.499999997623,5909.759974611275,62901,81.838025386657,0.0,6.29977635391822e-09,9.612923769395653e-24,0.0,1.0,65.4704203093256,5.4e-323,4528.902000000794,62900.0
22.0,5.5,6.165378321925884,22.0,1.0,10.0,0.0,10500.166666664229,5919.22664127796,63001,81.838025386657,0.0,6.29977635391822e-09,8.56227404714762e-24,0.0,1.0,65.4704203093256,5.4e-323,4536.102000000806,63000.0
22.0,5.5,6.165378321591146,22.0,1.0,10.0,0.0,10516.833333330835,5928.693307944645,63101,81.838025386657,0.0,6.29977635391822e-09,7.626455656692125e-24,0.0,1.0,65.4704203093256,5.4e-323,4543.302000000817,63100.0
22.0,5.5,6.165378321266301,22.0,1.0,10.0,0.0,10533.49999999744,5938.159974611331,63201,81.838025386657,0.0,6.29977635391822e-09,6.792918045278795e-24,0.0,1.0,65.4704203093256,5.4e-323,4550.502000000829,63200.0
22.0,5.5,6.165378320951059,22.0,1.0,10.0,0.0,10550.166666664047,5947.626641278016,63301,81.838025386657,0.0,6.29977635391822e-09,6.05048237963381e-24,0.0,1.0,65.4704203093256,5.4e-323,4557.702000000841,63300.0
22.0,5.5,6.165378320645131,22.0,1.0,10.0,0.0,10566.833333330653,5957.093307944701,63401,81.838025386657,0.0,6.29977635391822e-09,5.389191623135019e-24,0.0,1.0,65.4704203093256,5.4e-323,4564.902000000852,63400.0
22.0,5.5,6.165378320348258,22.0,1.0,10.0,0.0,10583.499999997259,5966.559974611387,63501,81.838025386657,0.0,6.29977635391822e-09,4.800176998883593e-24,0.0,1.0,65.4704203093256,5.4e-323,4572.102000000864,63500.0
22.0,5.5,6.165378320060153,22.0,1.0,10.0,0.0,10600.166666663865,5976.026641278072,63601,81.838025386657,0.0,6.29977635391822e-09,4.275539047766722e-24,0.0,1.0,65.4704203093256,5.4e-323,4579.3020000008755,63600.0
22.0,5.5,6.165378319780564,22.0,1.0,10.0,0.0,10616.83333333047,5985.493307944757,63701,81.838025386657,0.0,6.29977635391822e-09,3.8082416863439656e-24,0.0,1.0,65.4704203093256,5.4e-323,4586.502000000887,63700.0
22.0,5.5,6.165378319509237,22.0,1.0,10.0,0.0,10633.499999997077,5994.959974611443,63801,81.838025386657,0.0,6.29977635391822e-09,3.392017843734406e-24,0.0,1.0,65.4704203093256,5.4e-323,4593.702000000899,63800.0
22.0,5.5,6.165378319245932,22.0,1.0,10.0,0.0,10650.166666663683,6004.426641278128,63901,81.838025386657,0.0,6.29977635391822e-09,3.0212854119714576e-24,0.0,1.0,65.4704203093256,5.4e-323,4600.90200000091,63900.0
22.0,5.5,6.165378318990411,22.0,1.0,10.0,0.0,10666.833333330289,6013.893307944813,64001,81.838025386657,0.0,6.29977635391822e-09,2.691072382609279e-24,0.0,1.0,65.4704203093256,5.4e-323,4608.102000000922,64000.0
22.0,5.5,6.16537831874244,22.0,1.0,10.0,0.0,10683.499999996895,6023.359974611499,64101,81.838025386657,0.0,6.29977635391822e-09,2.3969501655644294e-24,0.0,1.0,65.4704203093256,5.4e-323,4615.302000000934,64100.0
22.0,5.5,6.165378318501799,22.0,1.0,10.0,0.0,10700.166666663501,6032.826641278184,64201,81.838025386657,0.0,6.29977635391822e-09,2.1349741959109277e-24,0.0,1.0,65.4704203093256,5.4e-323,4622.502000000945,64200.0
22.0,5.5,6.165378318268271,22.0,1.0,10.0,0.0,10716.833333330107,6042.293307944869,64301,81.838025386657,0.0,6.29977635391822e-09,1.9016310320878833e-24,0.0,1.0,65.4704203093256,5.4e-323,4629.702000000957,64300.0
22.0,5.5,6.165378318041647,22.0,1.0,10.0,0.0,10733.499999996713,6051.759974611555,64401,81.838025386657,0.0,6.29977635391822e-09,1.6937912360372617e-24,0.0,1.0,65.4704203093256,5.4e-323,4636.902000000969,64400.0
22.0,5.5,6.1653783178217205,22.0,1.0,10.0,0.0,10750.16666666332,6061.22664127824,64501,81.838025386657,0.0,6.29977635391822e-09,1.5086674033325555e-24,0.0,1.0,65.4704203093256,5.4e-323,4644.10200000098,64500.0
22.0,5.5,6.165378317608296,22.0,1.0,10.0,0.0,10766.833333329925,6070.693307944925,64601,81.838025386657,0.0,6.29977635391822e-09,1.3437767804273406e-24,0.0,1.0,65.4704203093256,5.4e-323,4651.302000000992,64600.0
22.0,5.5,6.16537831740118,22.0,1.0,10.0,0.0,10783.499999996531,6080.159974611611,64701,81.838025386657,0.0,6.29977635391822e-09,1.1969079676719377e-24,0.0,1.0,65.4704203093256,5.4e-323,4658.502000001004,64700.0
22.0,5.5,6.165378317200184,22.0,1.0,10.0,0.0,10800.166666663137,6089.626641278296,64801,81.838025386657,0.0,6.29977635391822e-09,1.066091261541954e-24,0.0,1.0,65.4704203093256,5.4e-323,4665.702000001015,64800.0
22.0,5.5,6.1653783170051275,22.0,1.0,10.0,0.0,10816.833333329743,6099.0933079449815,64901,81.838025386657,0.0,6.29977635391822e-09,9.495722383290482e-25,0.0,1.0,65.4704203093256,5.4e-323,4672.902000001027,64900.0
22.0,5.5,6.165378316815841,22.0,1.0,10.0,0.0,10833.49999999635,6108.559974611667,65001,81.838025386657,0.0,6.29977635391822e-09,8.45788225016564e-25,0.0,1.0,65.4704203093256,5.4e-323,4680.1020000010385,65000.0
22.0,5.5,6.165378316632148,22.0,1.0,10.0,0.0,10850.166666662955,6118.026641278352,65101,81.838025386657,0.0,6.29977635391822e-09,7.533473417835775e-25,0.0,1.0,65.4704203093256,5.4e-323,4687.30200000105,65100.0
22.0,5.5,6.165378316453886,22.0,1.0,10.0,0.0,10866.833333329561,6127.4933079450375,65201,81.838025386657,0.0,6.29977635391822e-09,6.710098350698457e-25,0.0,1.0,65.4704203093256,5.4e-323,4694.502000001062,65200.0
22.0,5.5,6.165378316280893,22.0,1.0,10.0,0.0,10883.499999996167,6136.959974611723,65301,81.838025386657,0.0,6.29977635391822e-09,5.976714508535578e-25,0.0,1.0,65.4704203093256,5.4e-323,4701.702000001073,65300.0
22.0,5.5,6.165378316113015,22.0,1.0,10.0,0.0,10900.166666662773,6146.426641278408,65401,81.838025386657,0.0,6.29977635391822e-09,5.323486251557159e-25,0.0,1.0,65.4704203093256,5.4e-323,4708.902000001085,65400.0
22.0,5.5,6.165378315950097,22.0,1.0,10.0,0.0,10916.83333332938,6155.8933079450935,65501,81.838025386657,0.0,6.29977635391822e-09,4.741652931563887e-25,0.0,1.0,65.4704203093256,5.4e-323,4716.102000001097,65500.0
22.0,5.5,6.165378315791996,22.0,1.0,10.0,0.0,10933.499999995985,6165.359974611779,65601,81.838025386657,0.0,6.29977635391822e-09,4.223411400157535e-25,0.0,1.0,65.4704203093256,5.4e-323,4723.302000001108,65600.0
22.0,5.5,6.165378315638566,22.0,1.0,10.0,0.0,10950.166666662592,6174.826641278464,65701,81.838025386657,0.0,6.29977635391822e-09,3.7618113582804093e-25,0.0,1.0,65.4704203093256,5.4e-323,4730.50200000112,65700.0
22.0,5.5,6.165378315489663,22.0,1.0,10.0,0.0,10966.833333329198,6184.2933079451495,65801,81.838025386657,0.0,6.29977635391822e-09,3.350662143583656e-25,0.0,1.0,65.4704203093256,5.4e-323,4737.702000001132,65800.0
22.0,5.5,6.16537831534517,22.0,1.0,10.0,0.0,10983.499999995804,6193.759974611835,65901,81.838025386657,0.0,6.29977635391822e-09,2.9844497055207587e-25,0.0,1.0,65.4704203093256,5.4e-323,4744.902000001143,65900.0
22.0,5.5,6.16537831520495,22.0,1.0,10.0,0.0,11000.16666666241,6203.22664127852,66001,81.838025386657,0.0,6.29977635391822e-09,2.6582626546932733e-25,0.0,1.0,65.4704203093256,5.4e-323,4752.102000001155,66000.0
22.0,5.5,6.165378315068875,22.0,1.0,10.0,0.0,11016.833333329016,6212.693307945206,66101,81.838025386657,0.0,6.29977635391822e-09,2.3677263946734607e-25,0.0,1.0,65.4704203093256,5.4e-323,4759.302000001167,66100.0
22.0,5.5,6.165378314936818,22.0,1.0,10.0,0.0,11033.499999995622,6222.159974611891,66201,81.838025386657,0.0,6.29977635391822e-09,2.1089444529251216e-25,0.0,1.0,65.4704203093256,5.4e-323,4766.502000001178,66200.0
22.0,5.5,6.165378314808667,22.0,1.0,10.0,0.0,11050.166666662228,6231.626641278576,66301,81.838025386657,0.0,6.29977635391822e-09,1.8784462239933013e-25,0.0,1.0,65.4704203093256,5.4e-323,4773.70200000119,66300.0
22.0,5.5,6.165378314684304,22.0,1.0,10.0,0.0,11066.833333328834,6241.093307945262,66401,81.838025386657,0.0,6.29977635391822e-09,1.673140424130447e-25,0.0,1.0,65.4704203093256,5.4e-323,4780.9020000012015,66400.0
22.0,5.5,6.165378314563617,22.0,1.0,10.0,0.0,11083.49999999544,6250.559974611947,66501,81.838025386657,0.0,6.29977635391822e-09,1.490273633124456e-25,0.0,1.0,65.4704203093256,5.4e-323,4788.102000001213,66500.0
22.0,5.5,6.165378314446496,22.0,1.0,10.0,0.0,11100.166666662046,6260.026641278632,66601,81.838025386657,0.0,6.29977635391822e-09,1.3273933673201424e-25,0.0,1.0,65.4704203093256,5.4e-323,4795.302000001225,66600.0
22.0,5.5,6.1653783143328384,22.0,1.0,10.0,0.0,11116.833333328652,6269.493307945318,66701,81.838025386657,0.0,6.29977635391822e-09,1.182315188594872e-25,0.0,1.0,65.4704203093256,5.4e-323,4802.502000001236,66700.0
22.0,5.5,6.165378314222543,22.0,1.0,10.0,0.0,11133.499999995258,6278.959974612003,66801,81.838025386657,0.0,6.29977635391822e-09,1.0530934081765584e-25,0.0,1.0,65.4704203093256,5.4e-323,4809.702000001248,66800.0
22.0,5.5,6.165378314115506,22.0,1.0,10.0,0.0,11150.166666661864,6288.426641278688,66901,81.838025386657,0.0,6.29977635391822e-09,9.3799499240378e-26,0.0,1.0,65.4704203093256,5.4e-323,4816.90200000126,66900.0
22.0,5.5,6.165378314011631,22.0,1.0,10.0,0.0,11166.83333332847,6297.893307945374,67001,81.838025386657,0.0,6.29977635391822e-09,8.35476320470004e-26,0.0,1.0,65.4704203093256,5.4e-323,4824.102000001271,67000.0
22.0,5.5,6.165378313910827,22.0,1.0,10.0,0.0,11183.499999995076,6307.359974612059,67101,81.838025386657,0.0,6.29977635391822e-09,7.441624824427827e-26,0.0,1.0,65.4704203093256,5.4e-323,4831.302000001283,67100.0
22.0,5.5,6.165378313813006,22.0,1.0,10.0,0.0,11200.166666661682,6316.826641278744,67201,81.838025386657,0.0,6.29977635391822e-09,6.628288399171785e-26,0.0,1.0,65.4704203093256,5.4e-323,4838.502000001295,67200.0
22.0,5.5,6.165378313718074,22.0,1.0,10.0,0.0,11216.833333328288,6326.29330794543,67301,81.838025386657,0.0,6.29977635391822e-09,5.903846020075764e-26,0.0,1.0,65.4704203093256,5.4e-323,4845.702000001306,67300.0
22.0,5.5,6.165378313625949,22.0,1.0,10.0,0.0,11233.499999994894,6335.759974612115,67401,81.838025386657,0.0,6.29977635391822e-09,5.258581964103987e-26,0.0,1.0,65.4704203093256,5.4e-323,4852.902000001318,67400.0
22.0,5.5,6.165378313536547,22.0,1.0,10.0,0.0,11250.1666666615,6345.2266412788,67501,81.838025386657,0.0,6.29977635391822e-09,4.683842393444552e-26,0.0,1.0,65.4704203093256,5.4e-323,4860.1020000013295,67500.0
22.0,5.5,6.1653783134497875,22.0,1.0,10.0,0.0,11266.833333328106,6354.693307945486,67601,81.838025386657,0.0,6.29977635391822e-09,4.1719192961873856e-26,0.0,1.0,65.4704203093256,5.4e-323,4867.302000001341,67600.0
22.0,5.5,6.165378313365593,22.0,1.0,10.0,0.0,11283.499999994712,6364.159974612171,67701,81.838025386657,0.0,6.29977635391822e-09,3.7159471117688194e-26,0.0,1.0,65.4704203093256,5.4e-323,4874.502000001353,67700.0
22.0,5.5,6.1653783132838855,22.0,1.0,10.0,0.0,11300.166666661318,6373.626641278856,67801,81.838025386657,0.0,6.29977635391822e-09,3.309810654794325e-26,0.0,1.0,65.4704203093256,5.4e-323,4881.7020000013645,67800.0
22.0,5.5,6.1653783132045925,22.0,1.0,10.0,0.0,11316.833333327924,6383.093307945542,67901,81.838025386657,0.0,6.29977635391822e-09,2.9480631023769965e-26,0.0,1.0,65.4704203093256,5.4e-323,4888.902000001376,67900.0
22.0,5.5,6.165378313127646,22.0,1.0,10.0,0.0,11333.49999999453,6392.559974612227,68001,81.838025386657,0.0,6.29977635391822e-09,2.6258529450944555e-26,0.0,1.0,65.4704203093256,5.4e-323,4896.102000001388,68000.0
22.0,5.5,6.165378313052971,22.0,1.0,10.0,0.0,11350.166666661136,6402.026641278912,68101,81.838025386657,0.0,6.29977635391822e-09,2.338858921880528e-26,0.0,1.0,65.4704203093256,5.4e-323,4903.302000001399,68100.0
22.0,5.5,6.165378312980505,22.0,1.0,10.0,0.0,11366.833333327742,6411.493307945598,68201,81.838025386657,0.0,6.29977635391822e-09,2.083232066243287e-26,0.0,1.0,65.4704203093256,5.4e-323,4910.502000001411,68200.0
22.0,5.5,6.165378312910182,22.0,1.0,10.0,0.0,11383.499999994348,6420.959974612283,68301,81.838025386657,0.0,6.29977635391822e-09,1.8555440865731534e-26,0.0,1.0,65.4704203093256,5.4e-323,4917.702000001423,68300.0
22.0,5.5,6.165378312841937,22.0,1.0,10.0,0.0,11400.166666660954,6430.426641278968,68401,81.838025386657,0.0,6.29977635391822e-09,1.6527413882532424e-26,0.0,1.0,65.4704203093256,5.4e-323,4924.902000001434,68400.0
22.0,5.5,6.165378312775706,22.0,1.0,10.0,0.0,11416.83333332756,6439.893307945654,68501,81.838025386657,0.0,6.29977635391822e-09,1.4721041209481206e-26,0.0,1.0,65.4704203093256,5.4e-323,4932.102000001446,68500.0
22.0,5.5,6.165378312711437,22.0,1.0,10.0,0.0,11433.499999994167,6449.359974612339,68601,81.838025386657,0.0,6.29977635391822e-09,1.3112097018413775e-26,0.0,1.0,65.4704203093256,5.4e-323,4939.302000001458,68600.0
22.0,5.5,6.165378312649066,22.0,1.0,10.0,0.0,11450.166666660773,6458.826641279024,68701,81.838025386657,0.0,6.29977635391822e-09,1.1679003256207472e-26,0.0,1.0,65.4704203093256,5.4e-323,4946.502000001469,68700.0
22.0,5.5,6.1653783125885395,22.0,1.0,10.0,0.0,11466.833333327379,6468.29330794571,68801,81.838025386657,0.0,6.29977635391822e-09,1.0402540254770445e-26,0.0,1.0,65.4704203093256,5.4e-323,4953.702000001481,68800.0
22.0,5.5,6.165378312529802,22.0,1.0,10.0,0.0,11483.499999993985,6477.759974612395,68901,81.838025386657,0.0,6.29977635391822e-09,9.265588970069312e-27,0.0,1.0,65.4704203093256,5.4e-323,4960.9020000014925,68900.0
22.0,5.5,6.165378312472801,22.0,1.0,10.0,0.0,11500.16666666059,6487.2266412790805,69001,81.838025386657,0.0,6.29977635391822e-09,8.25290139328228e-27,0.0,1.0,65.4704203093256,5.4e-323,4968.102000001504,69000.0
22.0,5.5,6.165378312417483,22.0,1.0,10.0,0.0,11516.833333327197,6496.693307945766,69101,81.838025386657,0.0,6.29977635391822e-09,7.350896054989917e-27,0.0,1.0,65.4704203093256,5.4e-323,4975.302000001516,69100.0
22.0,5.5,6.165378312363802,22.0,1.0,10.0,0.0,11533.499999993803,6506.159974612451,69201,81.838025386657,0.0,6.29977635391822e-09,6.547475879846387e-27,0.0,1.0,65.4704203093256,5.4e-323,4982.502000001527,69200.0
22.0,5.5,6.165378312311708,22.0,1.0,10.0,0.0,11550.166666660409,6515.6266412791365,69301,81.838025386657,0.0,6.29977635391822e-09,5.831865948923288e-27,0.0,1.0,65.4704203093256,5.4e-323,4989.702000001539,69300.0
22.0,5.5,6.1653783122611525,22.0,1.0,10.0,0.0,11566.833333327015,6525.093307945822,69401,81.838025386657,0.0,6.29977635391822e-09,5.194468993906221e-27,0.0,1.0,65.4704203093256,5.4e-323,4996.902000001551,69400.0
22.0,5.5,6.165378312212093,22.0,1.0,10.0,0.0,11583.49999999362,6534.559974612507,69501,81.838025386657,0.0,6.29977635391822e-09,4.626736685131584e-27,0.0,1.0,65.4704203093256,5.4e-323,5004.102000001562,69500.0
22.0,5.5,6.165378312164482,22.0,1.0,10.0,0.0,11600.166666660227,6544.0266412791925,69601,81.838025386657,0.0,6.29977635391822e-09,4.121054987267262e-27,0.0,1.0,65.4704203093256,5.4e-323,5011.302000001574,69600.0
22.0,5.5,6.165378312118278,22.0,1.0,10.0,0.0,11616.833333326833,6553.493307945878,69701,81.838025386657,0.0,6.29977635391822e-09,3.670642045106442e-27,0.0,1.0,65.4704203093256,5.4e-323,5018.502000001586,69700.0
22.0,5.5,6.1653783120734404,22.0,1.0,10.0,0.0,11633.499999993439,6562.959974612563,69801,81.838025386657,0.0,6.29977635391822e-09,3.269457229989006e-27,0.0,1.0,65.4704203093256,5.4e-323,5025.702000001597,69800.0
22.0,5.5,6.165378312029929,22.0,1.0,10.0,0.0,11650.166666660045,6572.4266412792485,69901,81.838025386657,0.0,6.29977635391822e-09,2.9121201270437134e-27,0.0,1.0,65.4704203093256,5.4e-323,5032.902000001609,69900.0
22.0,5.5,6.165378311987705,22.0,1.0,10.0,0.0,11666.833333326651,6581.893307945934,70001,81.838025386657,0.0,6.29977635391822e-09,2.5938383767637235e-27,0.0,1.0,65.4704203093256,5.4e-323,5040.102000001621,70000.0
22.0,5.5,6.165378311946726,22.0,1.0,10.0,0.0,11683.499999993257,6591.359974612619,70101,81.838025386657,0.0,6.29977635391822e-09,2.310343403176264e-27,0.0,1.0,65.4704203093256,5.4e-323,5047.302000001632,70100.0
22.0,5.5,6.1653783119069585,22.0,1.0,10.0,0.0,11700.166666659863,6600.826641279305,70201,81.838025386657,0.0,6.29977635391822e-09,2.0578331666369275e-27,0.0,1.0,65.4704203093256,5.4e-323,5054.502000001644,70200.0
22.0,5.5,6.165378311868367,22.0,1.0,10.0,0.0,11716.833333326469,6610.29330794599,70301,81.838025386657,0.0,6.29977635391822e-09,1.832921173488376e-27,0.0,1.0,65.4704203093256,5.4e-323,5061.7020000016555,70300.0
22.0,5.5,6.165378311830916,22.0,1.0,10.0,0.0,11733.499999993075,6619.759974612675,70401,81.838025386657,0.0,6.29977635391822e-09,1.6325910587360822e-27,0.0,1.0,65.4704203093256,5.4e-323,5068.902000001667,70400.0
22.0,5.5,6.165378311794573,22.0,1.0,10.0,0.0,11750.166666659681,6629.226641279361,70501,81.838025386657,0.0,6.29977635391822e-09,1.454156132635184e-27,0.0,1.0,65.4704203093256,5.4e-323,5076.102000001679,70500.0
22.0,5.5,6.165378311759304,22.0,1.0,10.0,0.0,11766.833333326287,6638.693307946046,70601,81.838025386657,0.0,6.29977635391822e-09,1.2952233486550948e-27,0.0,1.0,65.4704203093256,5.4e-323,5083.30200000169,70600.0
22.0,5.5,6.165378311725077,22.0,1.0,10.0,0.0,11783.499999992893,6648.159974612731,70701,81.838025386657,0.0,6.29977635391822e-09,1.153661209584976e-27,0.0,1.0,65.4704203093256,5.4e-323,5090.502000001702,70700.0
22.0,5.5,6.165378311691862,22.0,1.0,10.0,0.0,11800.1666666595,6657.626641279417,70801,81.838025386657,0.0,6.29977635391822e-09,1.0275711813588404e-27,0.0,1.0,65.4704203093256,5.4e-323,5097.702000001714,70800.0
22.0,5.5,6.165378311659629,22.0,1.0,10.0,0.0,11816.833333326105,6667.093307946102,70901,81.838025386657,0.0,6.29977635391822e-09,9.152622312221633e-28,0.0,1.0,65.4704203093256,5.4e-323,5104.902000001725,70900.0
22.0,5.5,6.16537831162835,22.0,1.0,10.0,0.0,11833.499999992711,6676.559974612787,71001,81.838025386657,0.0,6.29977635391822e-09,8.152281487633854e-28,0.0,1.0,65.4704203093256,5.4e-323,5112.102000001737,71000.0
22.0,5.5,6.165378311597994,22.0,1.0,10.0,0.0,11850.166666659317,6686.026641279473,71101,81.838025386657,0.0,6.29977635391822e-09,7.261273456556052e-28,0.0,1.0,65.4704203093256,5.4e-323,5119.302000001749,71100.0
22.0,5.5,6.165378311568533,22.0,1.0,10.0,0.0,11866.833333325923,6695.493307946158,71201,81.838025386657,0.0,6.29977635391822e-09,6.467648631964602e-28,0.0,1.0,65.4704203093256,5.4e-323,5126.50200000176,71200.0
22.0,5.5,6.165378311539947,22.0,1.0,10.0,0.0,11883.49999999253,6704.959974612843,71301,81.838025386657,0.0,6.29977635391822e-09,5.760763463437082e-28,0.0,1.0,65.4704203093256,5.4e-323,5133.702000001772,71300.0
22.0,5.5,6.165378311512205,22.0,1.0,10.0,0.0,11900.166666659135,6714.426641279529,71401,81.838025386657,0.0,6.29977635391822e-09,5.131137693172882e-28,0.0,1.0,65.4704203093256,5.4e-323,5140.902000001784,71400.0
22.0,5.5,6.165378311485281,22.0,1.0,10.0,0.0,11916.833333325741,6723.893307946214,71501,81.838025386657,0.0,6.29977635391822e-09,4.570327213294566e-28,0.0,1.0,65.4704203093256,5.4e-323,5148.102000001795,71500.0
22.0,5.5,6.165378311459155,22.0,1.0,10.0,0.0,11933.499999992348,6733.359974612899,71601,81.838025386657,0.0,6.29977635391822e-09,4.070810819279468e-28,0.0,1.0,65.4704203093256,5.4e-323,5155.302000001807,71600.0
22.0,5.5,6.1653783114338,22.0,1.0,10.0,0.0,11950.166666658954,6742.826641279585,71701,81.838025386657,0.0,6.29977635391822e-09,3.62588934073651e-28,0.0,1.0,65.4704203093256,5.4e-323,5162.5020000018185,71700.0
22.0,5.5,6.165378311409197,22.0,1.0,10.0,0.0,11966.83333332556,6752.29330794627,71801,81.838025386657,0.0,6.29977635391822e-09,3.2295957967395006e-28,0.0,1.0,65.4704203093256,5.4e-323,5169.70200000183,71800.0
22.0,5.5,6.165378311385318,22.0,1.0,10.0,0.0,11983.499999992166,6761.759974612955,71901,81.838025386657,0.0,6.29977635391822e-09,2.8766153707820514e-28,0.0,1.0,65.4704203093256,5.4e-323,5176.902000001842,71900.0
22.0,5.5,6.165378311362145,22.0,1.0,10.0,0.0,12000.166666658772,6771.226641279641,72001,81.838025386657,0.0,6.29977635391822e-09,2.5622141321132694e-28,0.0,1.0,65.4704203093256,5.4e-323,5184.102000001853,72000.0
22.0,5.5,6.165378311339657,22.0,1.0,10.0,0.0,12016.833333325378,6780.693307946326,72101,81.838025386657,0.0,6.29977635391822e-09,2.2821755475137354e-28,0.0,1.0,65.4704203093256,5.4e-323,5191.302000001865,72100.0
22.0,5.5,6.165378311317834,22.0,1.0,10.0,0.0,12033.499999991984,6790.159974613011,72201,81.838025386657,0.0,6.29977635391822e-09,2.0327439320514104e-28,0.0,1.0,65.4704203093256,5.4e-323,5198.502000001877,72200.0
